index,genome,identifier,file,clip,scale,sum_stat,description,assay
1362,0,ENCFF266FDB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHG/summary/ENCFF266FDB.w5,32,2,mean,CHIP:USF2:K562,CHIP
1363,0,ENCFF097REV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHJ/summary/ENCFF097REV.w5,32,2,mean,CHIP:STAT1:K562 treated with interferon gamma for 6 hours,CHIP
1364,0,ENCFF597CEP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHL/summary/ENCFF597CEP.w5,32,2,mean,CHIP:POLR2A:K562,CHIP
1365,0,ENCFF276GCO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHN/summary/ENCFF276GCO.w5,32,2,mean,CHIP:SMARCB1:K562,CHIP
1366,0,ENCFF110DDG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHO/summary/ENCFF110DDG.w5,32,2,mean,CHIP:SMARCA4:K562,CHIP
1367,0,ENCFF058BQT,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHP/summary/ENCFF058BQT.w5,32,2,mean,CHIP:POLR2A:K562 treated with interferon gamma for 30 minutes,CHIP
1368,0,ENCFF376NTC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EHY/summary/ENCFF376NTC.w5,32,2,mean,CHIP:RFX5:SK-N-SH,CHIP
1369,0,ENCFF470CFY,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EIA/summary/ENCFF470CFY.w5,32,2,mean,CHIP:MXI1:SK-N-SH,CHIP
1370,0,ENCFF969FAZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EIB/summary/ENCFF969FAZ.w5,32,2,mean,CHIP:JUND:SK-N-SH,CHIP
1371,0,ENCFF944FHB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EIC/summary/ENCFF944FHB.w5,32,2,mean,CHIP:CTCF:SK-N-SH,CHIP
1372,0,ENCFF961VQG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUI/summary/ENCFF961VQG.w5,32,2,mean,CHIP:ZNF274:GM08714,CHIP
1373,0,ENCFF935KTD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUJ/summary/ENCFF935KTD.w5,32,2,mean,CHIP:IKZF1:GM12878,CHIP
1374,0,ENCFF725QBH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUL/summary/ENCFF725QBH.w5,32,2,mean,CHIP:NR2C2:GM12878,CHIP
1375,0,ENCFF985ZEV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUM/summary/ENCFF985ZEV.w5,32,2,mean,CHIP:YY1:GM12878,CHIP
1376,0,ENCFF562PRB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUO/summary/ENCFF562PRB.w5,32,2,mean,CHIP:CTBP2:H1-hESC,CHIP
1377,0,ENCFF723MAM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUQ/summary/ENCFF723MAM.w5,32,2,mean,CHIP:SUZ12:H1-hESC,CHIP
1378,0,ENCFF240UKK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUS/summary/ENCFF240UKK.w5,32,2,mean,CHIP:H3K4me1:HCT116,CHIP
1379,0,ENCFF329BPA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUT/summary/ENCFF329BPA.w5,32,2,mean,CHIP:H3K27ac:HCT116,CHIP
1380,0,ENCFF208YVO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EUZ/summary/ENCFF208YVO.w5,32,2,mean,CHIP:TRIM28:HEK293,CHIP
1381,0,ENCFF367HGG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVD/summary/ENCFF367HGG.w5,32,2,mean,CHIP:ZNF263:HEK293,CHIP
1382,0,ENCFF822JCS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVU/summary/ENCFF822JCS.w5,32,2,mean,CHIP:FOS:endothelial cell of umbilical vein newborn,CHIP
1383,0,ENCFF543BEX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVW/summary/ENCFF543BEX.w5,32,2,mean,CHIP:GATA2:endothelial cell of umbilical vein newborn,CHIP
1384,0,ENCFF767MPH,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVX/summary/ENCFF767MPH.w5,32,2,mean,CHIP:ZNF274:K562,CHIP
1385,0,ENCFF009LSV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVY/summary/ENCFF009LSV.w5,32,2,mean,CHIP:TRIM28:K562,CHIP
1386,0,ENCFF937QUK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EVZ/summary/ENCFF937QUK.w5,32,2,mean,CHIP:H3K9ac:K562,CHIP
1387,0,ENCFF712XRE,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWA/summary/ENCFF712XRE.w5,32,2,mean,CHIP:H3K4me3:K562,CHIP
1388,0,ENCFF928NWQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWB/summary/ENCFF928NWQ.w5,32,2,mean,CHIP:H3K27me3:K562,CHIP
1389,0,ENCFF761XBZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWC/summary/ENCFF761XBZ.w5,32,2,mean,CHIP:H3K4me1:K562,CHIP
1390,0,ENCFF388VDO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWE/summary/ENCFF388VDO.w5,32,2,mean,CHIP:ZNF274:K562,CHIP
1391,0,ENCFF477WFX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWF/summary/ENCFF477WFX.w5,32,2,mean,CHIP:YY1:K562,CHIP
1392,0,ENCFF781FFF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWG/summary/ENCFF781FFF.w5,32,2,mean,CHIP:GATA2:K562,CHIP
1393,0,ENCFF893JAF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWH/summary/ENCFF893JAF.w5,32,2,mean,CHIP:NR2C2:K562,CHIP
1394,0,ENCFF422PHA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWI/summary/ENCFF422PHA.w5,32,2,mean,CHIP:SETDB1:K562,CHIP
1395,0,ENCFF081UQC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWP/summary/ENCFF081UQC.w5,32,2,mean,CHIP:H3K27me3:MCF-7,CHIP
1396,0,ENCFF754TEC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWQ/summary/ENCFF754TEC.w5,32,2,mean,CHIP:H3K9me3:MCF-7,CHIP
1397,0,ENCFF986ZEW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWR/summary/ENCFF986ZEW.w5,32,2,mean,CHIP:H3K27ac:MCF-7,CHIP
1398,0,ENCFF263GHK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWY/summary/ENCFF263GHK.w5,32,2,mean,CHIP:ZNF274:NT2/D1,CHIP
1399,0,ENCFF314EQX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EWZ/summary/ENCFF314EQX.w5,32,2,mean,CHIP:H3K9me3:NT2/D1,CHIP
1400,0,ENCFF162DCZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXA/summary/ENCFF162DCZ.w5,32,2,mean,CHIP:H3K4me1:NT2/D1,CHIP
1401,0,ENCFF729JYJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXB/summary/ENCFF729JYJ.w5,32,2,mean,CHIP:H3K36me3:NT2/D1,CHIP
1402,0,ENCFF865WLD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXC/summary/ENCFF865WLD.w5,32,2,mean,CHIP:H3K9ac:NT2/D1,CHIP
1403,0,ENCFF928RUE,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXD/summary/ENCFF928RUE.w5,32,2,mean,CHIP:H3K4me3:NT2/D1,CHIP
1404,0,ENCFF336PTU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXE/summary/ENCFF336PTU.w5,32,2,mean,CHIP:H3K27me3:NT2/D1,CHIP
1405,0,ENCFF830JAP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXG/summary/ENCFF830JAP.w5,32,2,mean,CHIP:YY1:NT2/D1,CHIP
1406,0,ENCFF922FRM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXI/summary/ENCFF922FRM.w5,32,2,mean,CHIP:H3K4me3:Panc1,CHIP
1407,0,ENCFF135DCA,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXJ/summary/ENCFF135DCA.w5,32,2,mean,CHIP:H3K4me1:Panc1,CHIP
1408,0,ENCFF541JDS,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXK/summary/ENCFF541JDS.w5,32,2,mean,CHIP:H3K27ac:Panc1,CHIP
1409,0,ENCFF742SZL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXL/summary/ENCFF742SZL.w5,32,2,mean,CHIP:TCF7L2:Panc1,CHIP
1410,0,ENCFF738YHN,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXP/summary/ENCFF738YHN.w5,32,2,mean,CHIP:GATA1:erythroblast male,CHIP
1411,0,ENCFF679FNB,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXR/summary/ENCFF679FNB.w5,32,2,mean,CHIP:GATA1:erythroblast embryo (16-19 weeks),CHIP
1412,0,ENCFF470CHC,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXT/summary/ENCFF470CHC.w5,32,2,mean,CHIP:H3K4me3:mononuclear cell male,CHIP
1413,0,ENCFF887GSQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXU/summary/ENCFF887GSQ.w5,32,2,mean,CHIP:H3K9me3:mononuclear cell male,CHIP
1414,0,ENCFF316ZVD,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXV/summary/ENCFF316ZVD.w5,32,2,mean,CHIP:H3K4me1:mononuclear cell male,CHIP
1415,0,ENCFF475ESO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXW/summary/ENCFF475ESO.w5,32,2,mean,CHIP:H3K27me3:mononuclear cell male,CHIP
1416,0,ENCFF740KGG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXX/summary/ENCFF740KGG.w5,32,2,mean,CHIP:POLR2A:Raji,CHIP
1417,0,ENCFF962SPQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EXZ/summary/ENCFF962SPQ.w5,32,2,mean,CHIP:GATA3:SH-SY5Y,CHIP
1418,0,ENCFF295BOZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EYB/summary/ENCFF295BOZ.w5,32,2,mean,CHIP:GATA2:SH-SY5Y,CHIP
1419,0,ENCFF198YAZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EZT/summary/ENCFF198YAZ.w5,32,2,mean,CHIP:JUN:K562 treated with interferon gamma for 30 minutes,CHIP
1420,0,ENCFF576GQM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EZU/summary/ENCFF576GQM.w5,32,2,mean,CHIP:MYC:K562 treated with interferon gamma for 6 hours,CHIP
1421,0,ENCFF518ATL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EZV/summary/ENCFF518ATL.w5,32,2,mean,CHIP:MYC:K562 treated with interferon alpha for 6 hours,CHIP
1422,0,ENCFF081FTI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EZW/summary/ENCFF081FTI.w5,32,2,mean,CHIP:JUN:K562 treated with interferon gamma for 6 hours,CHIP
1423,0,ENCFF040RHL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000EZX/summary/ENCFF040RHL.w5,32,2,mean,CHIP:JUN:K562 treated with interferon alpha for 6 hours,CHIP
1424,0,ENCFF998JTX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAT/summary/ENCFF998JTX.w5,32,2,mean,CHIP:STAT2:K562 treated with interferon alpha for 30 minutes,CHIP
1425,0,ENCFF501LIV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAU/summary/ENCFF501LIV.w5,32,2,mean,CHIP:STAT1:K562 treated with interferon alpha for 6 hours,CHIP
1426,0,ENCFF364CEV,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAV/summary/ENCFF364CEV.w5,32,2,mean,CHIP:STAT1:K562 treated with interferon alpha for 30 minutes,CHIP
1427,0,ENCFF042IXM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAW/summary/ENCFF042IXM.w5,32,2,mean,CHIP:POLR2A:K562 treated with interferon gamma for 6 hours,CHIP
1428,0,ENCFF904LCF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAX/summary/ENCFF904LCF.w5,32,2,mean,CHIP:POLR2A:K562 treated with interferon alpha for 6 hours,CHIP
1429,0,ENCFF002ZYX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAY/summary/ENCFF002ZYX.w5,32,2,mean,CHIP:POLR2A:K562 treated with interferon alpha for 30 minutes,CHIP
1430,0,ENCFF028KGK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FAZ/summary/ENCFF028KGK.w5,32,2,mean,CHIP:MYC:K562 treated with interferon alpha for 30 minutes,CHIP
1431,0,ENCFF442BPG,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCB/summary/ENCFF442BPG.w5,32,2,mean,CHIP:MITF:K562,CHIP
1432,0,ENCFF115ALQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCC/summary/ENCFF115ALQ.w5,32,2,mean,CHIP:NFE2:K562,CHIP
1433,0,ENCFF059XSX,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCD/summary/ENCFF059XSX.w5,32,2,mean,CHIP:SMAD5:K562,CHIP
1434,0,ENCFF328UEJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCE/summary/ENCFF328UEJ.w5,32,2,mean,CHIP:ETV6:K562,CHIP
1435,0,ENCFF717JWL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCG/summary/ENCFF717JWL.w5,32,2,mean,CHIP:H3K4me1:HEK293,CHIP
1436,0,ENCFF902RQI,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCJ/summary/ENCFF902RQI.w5,32,2,mean,CHIP:H3K9me3:HEK293,CHIP
1437,0,ENCFF788XNP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCL/summary/ENCFF788XNP.w5,32,2,mean,CHIP:H3K4me3:GM08714,CHIP
1438,0,ENCFF924OSQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCM/summary/ENCFF924OSQ.w5,32,2,mean,CHIP:H3K36me3:Panc1,CHIP
1439,0,ENCFF248QSM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCO/summary/ENCFF248QSM.w5,32,2,mean,CHIP:H3K27me3:Panc1,CHIP
1440,0,ENCFF845JSM,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCR/summary/ENCFF845JSM.w5,32,2,mean,CHIP:H3K4me1:SK-N-SH,CHIP
1441,0,ENCFF555ZEF,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCS/summary/ENCFF555ZEF.w5,32,2,mean,CHIP:H3K4me3:SK-N-SH,CHIP
1442,0,ENCFF932EUO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCT/summary/ENCFF932EUO.w5,32,2,mean,CHIP:H3K9me3:SK-N-SH,CHIP
1443,0,ENCFF143WKK,/home/drk/tillage/datasets/human/chip/encode/ENCSR000FCU/summary/ENCFF143WKK.w5,32,2,mean,CHIP:H3K27ac:SK-N-SH,CHIP
1444,0,ENCFF869ZLL,/home/drk/tillage/datasets/human/chip/encode/ENCSR000GGX/summary/ENCFF869ZLL.w5,32,2,mean,CHIP:H3K9me3:neuron originated from H9,CHIP
1445,0,ENCFF889ZOU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000HPG/summary/ENCFF889ZOU.w5,32,2,mean,CHIP:SMC3:IMR-90,CHIP
1446,0,ENCFF141ZUP,/home/drk/tillage/datasets/human/chip/encode/ENCSR000HPR/summary/ENCFF141ZUP.w5,32,2,mean,CHIP:H3K9me3:kidney male adult (67 years),CHIP
1447,0,ENCFF732IFW,/home/drk/tillage/datasets/human/chip/encode/ENCSR000MMZ/summary/ENCFF732IFW.w5,32,2,mean,CHIP:EP300:upper lobe of left lung female adult (51 year),CHIP
1448,0,ENCFF190PRO,/home/drk/tillage/datasets/human/chip/encode/ENCSR000NPF/summary/ENCFF190PRO.w5,32,2,mean,CHIP:H3K27ac:cardiac muscle cell,CHIP
1449,0,ENCFF218VMU,/home/drk/tillage/datasets/human/chip/encode/ENCSR000XAA/summary/ENCFF218VMU.w5,32,2,mean,CHIP:H3K9me3:heart left ventricle female adult (53 years),CHIP
1450,0,ENCFF034RXK,/home/drk/tillage/datasets/human/chip/encode/ENCSR001SHB/summary/ENCFF034RXK.w5,32,2,mean,CHIP:H3K27ac:stomach male adult (34 years),CHIP
1451,0,ENCFF203SHR,/home/drk/tillage/datasets/human/chip/encode/ENCSR002EZN/summary/ENCFF203SHR.w5,32,2,mean,CHIP:H3K4me2:skeletal muscle satellite cell female adult originated from mesodermal cell,CHIP
1452,0,ENCFF663RRL,/home/drk/tillage/datasets/human/chip/encode/ENCSR002YRE/summary/ENCFF663RRL.w5,32,2,mean,CHIP:H3K27ac:IMR-90,CHIP
1453,0,ENCFF268COV,/home/drk/tillage/datasets/human/chip/encode/ENCSR003SZZ/summary/ENCFF268COV.w5,32,2,mean,CHIP:CTCF:esophagus squamous epithelium female adult (51 year),CHIP
1454,0,ENCFF828RQS,/home/drk/tillage/datasets/human/chip/encode/ENCSR003WKF/summary/ENCFF828RQS.w5,32,2,mean,CHIP:H3K9me3:stomach smooth muscle female adult (84 years),CHIP
1455,0,ENCFF731PKC,/home/drk/tillage/datasets/human/chip/encode/ENCSR004AKD/summary/ENCFF731PKC.w5,32,2,mean,CHIP:H3K4me3:mesenchymal stem cell originated from adipose tissue,CHIP
1456,0,ENCFF033HWS,/home/drk/tillage/datasets/human/chip/encode/ENCSR004EKY/summary/ENCFF033HWS.w5,32,2,mean,CHIP:H3K27ac:muscle layer of colon female adult (56 years),CHIP
1457,0,ENCFF357KCF,/home/drk/tillage/datasets/human/chip/encode/ENCSR004GKA/summary/ENCFF357KCF.w5,32,2,mean,CHIP:ZEB2:K562,CHIP
1458,0,ENCFF432HNP,/home/drk/tillage/datasets/human/chip/encode/ENCSR004PLU/summary/ENCFF432HNP.w5,32,2,mean,CHIP:eGFP-ZBTB10:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
1459,0,ENCFF562RUL,/home/drk/tillage/datasets/human/chip/encode/ENCSR004ZWW/summary/ENCFF562RUL.w5,32,2,mean,CHIP:H4K8ac:IMR-90,CHIP
1460,0,ENCFF412AZH,/home/drk/tillage/datasets/human/chip/encode/ENCSR005LPI/summary/ENCFF412AZH.w5,32,2,mean,CHIP:CTCF:omental fat pad male adult (54 years),CHIP
1461,0,ENCFF896NIM,/home/drk/tillage/datasets/human/chip/encode/ENCSR005LTG/summary/ENCFF896NIM.w5,32,2,mean,CHIP:H3K9me3:mucosa of stomach male adult (59 years),CHIP
1462,0,ENCFF411ROG,/home/drk/tillage/datasets/human/chip/encode/ENCSR005NMT/summary/ENCFF411ROG.w5,32,2,mean,CHIP:eGFP-ID3:K562 genetically modified using stable transfection,CHIP
1463,0,ENCFF852DRP,/home/drk/tillage/datasets/human/chip/encode/ENCSR005SXO/summary/ENCFF852DRP.w5,32,2,mean,CHIP:H3K4me3:OCI-LY7,CHIP
1464,0,ENCFF506BWA,/home/drk/tillage/datasets/human/chip/encode/ENCSR005UXZ/summary/ENCFF506BWA.w5,32,2,mean,CHIP:H3K9me3:Peyer's patch female adult (53 years),CHIP
1465,0,ENCFF843LVW,/home/drk/tillage/datasets/human/chip/encode/ENCSR005WWZ/summary/ENCFF843LVW.w5,32,2,mean,CHIP:H3K9me3:B cell female adult (43 years),CHIP
1466,0,ENCFF295RJI,/home/drk/tillage/datasets/human/chip/encode/ENCSR005YZH/summary/ENCFF295RJI.w5,32,2,mean,CHIP:H3K36me3:trophoblast cell originated from H1-hESC,CHIP
1467,0,ENCFF249QCY,/home/drk/tillage/datasets/human/chip/encode/ENCSR006GAQ/summary/ENCFF249QCY.w5,32,2,mean,CHIP:eGFP-KLF10:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
1468,0,ENCFF802IHY,/home/drk/tillage/datasets/human/chip/encode/ENCSR006GPM/summary/ENCFF802IHY.w5,32,2,mean,CHIP:H3K9ac:mesenchymal stem cell originated from adipose tissue,CHIP
1469,0,ENCFF099BUE,/home/drk/tillage/datasets/human/chip/encode/ENCSR006WUS/summary/ENCFF099BUE.w5,32,2,mean,CHIP:NEUROD1:MCF-7,CHIP
1470,0,ENCFF526VJO,/home/drk/tillage/datasets/human/chip/encode/ENCSR007HLH/summary/ENCFF526VJO.w5,32,2,mean,"CHIP:H3K27ac:CD8-positive, alpha-beta T cell male adult (21 year)",CHIP
1471,0,ENCFF676VSY,/home/drk/tillage/datasets/human/chip/encode/ENCSR007YOT/summary/ENCFF676VSY.w5,32,2,mean,CHIP:H3K27ac:GM23248,CHIP
1472,0,ENCFF529XBR,/home/drk/tillage/datasets/human/chip/encode/ENCSR009KLQ/summary/ENCFF529XBR.w5,32,2,mean,CHIP:3xFLAG-KLF16:HepG2 genetically modified using CRISPR,CHIP
1473,0,ENCFF039XKQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR009MBP/summary/ENCFF039XKQ.w5,32,2,mean,CHIP:HSF1:GM12878,CHIP
1474,0,ENCFF076DVZ,/home/drk/tillage/datasets/human/chip/encode/ENCSR009MUF/summary/ENCFF076DVZ.w5,32,2,mean,CHIP:H3K4me1:kidney male adult (67 years),CHIP
1475,0,ENCFF505ACR,/home/drk/tillage/datasets/human/chip/encode/ENCSR009TKN/summary/ENCFF505ACR.w5,32,2,mean,CHIP:RCOR1:SK-N-SH,CHIP
1476,0,ENCFF249LCG,/home/drk/tillage/datasets/human/chip/encode/ENCSR011CIR/summary/ENCFF249LCG.w5,32,2,mean,CHIP:3xFLAG-ZNF614:HepG2 genetically modified using CRISPR,CHIP
1477,0,ENCFF339XUQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR011CKE/summary/ENCFF339XUQ.w5,32,2,mean,CHIP:eGFP-ZNF2:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
1478,0,ENCFF845OGQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR011CSR/summary/ENCFF845OGQ.w5,32,2,mean,CHIP:H3K4me1:NCI-H929,CHIP
1479,0,ENCFF735XKQ,/home/drk/tillage/datasets/human/chip/encode/ENCSR011GVU/summary/ENCFF735XKQ.w5,32,2,mean,CHIP:H3K36me3:muscle layer of colon female adult (56 years),CHIP
1480,0,ENCFF414NQV,/home/drk/tillage/datasets/human/chip/encode/ENCSR011IVX/summary/ENCFF414NQV.w5,32,2,mean,CHIP:H3K36me3:angular gyrus female adult (75 years),CHIP
1481,0,ENCFF743KWB,/home/drk/tillage/datasets/human/chip/encode/ENCSR011MGQ/summary/ENCFF743KWB.w5,32,2,mean,CHIP:H3K27ac:subcutaneous abdominal adipose tissue nuclear fraction female adult (49 years),CHIP
1482,0,ENCFF979RNH,/home/drk/tillage/datasets/human/chip/encode/ENCSR011NOZ/summary/ENCFF979RNH.w5,32,2,mean,CHIP:ZNF407:K562,CHIP
1483,0,ENCFF579ALH,/home/drk/tillage/datasets/human/chip/encode/ENCSR011PEI/summary/ENCFF579ALH.w5,32,2,mean,CHIP:eGFP-ZNF175:K562 genetically modified using CRISPR,CHIP
1484,0,ENCFF325XXG,/home/drk/tillage/datasets/human/chip/encode/ENCSR011QFP/summary/ENCFF325XXG.w5,32,2,mean,"CHIP:H3K27me3:common myeloid progenitor, CD34-positive male adult (36 years)",CHIP
1485,0,ENCFF793OOX,/home/drk/tillage/datasets/human/chip/encode/ENCSR011XCI/summary/ENCFF793OOX.w5,32,2,mean,CHIP:eGFP-ZNF585B:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
1486,0,ENCFF692FAL,/home/drk/tillage/datasets/human/chip/encode/ENCSR012KUR/summary/ENCFF692FAL.w5,32,2,mean,"CHIP:H3K27me3:CD4-positive, alpha-beta memory T cell",CHIP
1487,0,ENCFF601NLG,/home/drk/tillage/datasets/human/chip/encode/ENCSR012PII/summary/ENCFF601NLG.w5,32,2,mean,CHIP:H3K27ac:CD14-positive monocyte male adult (21 year),CHIP
1488,0,ENCFF301WTK,/home/drk/tillage/datasets/human/chip/encode/ENCSR013KEC/summary/ENCFF301WTK.w5,32,2,mean,CHIP:H3K27ac:mesenchymal stem cell originated from H1-hESC,CHIP
1489,0,ENCFF103CRE,/home/drk/tillage/datasets/human/chip/encode/ENCSR014BTW/summary/ENCFF103CRE.w5,32,2,mean,CHIP:H3K4me1:foreskin keratinocyte male newborn,CHIP
1490,0,ENCFF117XJK,/home/drk/tillage/datasets/human/chip/encode/ENCSR014GSQ/summary/ENCFF117XJK.w5,32,2,mean,CHIP:CTCF:adrenal gland female adult (51 year),CHIP
1491,0,ENCFF854OYD,/home/drk/tillage/datasets/human/chip/encode/ENCSR014RCS/summary/ENCFF854OYD.w5,32,2,mean,CHIP:HNRNPK:K562,CHIP
1492,0,ENCFF194NPN,/home/drk/tillage/datasets/human/chip/encode/ENCSR014TDK/summary/ENCFF194NPN.w5,32,2,mean,CHIP:H3K27ac:temporal lobe male adult (81 year),CHIP
1493,0,ENCFF710EKC,/home/drk/tillage/datasets/human/chip/encode/ENCSR014YCR/summary/ENCFF710EKC.w5,32,2,mean,CHIP:ATF7:GM12878,CHIP
1494,0,ENCFF477GTH,/home/drk/tillage/datasets/human/chip/encode/ENCSR015GFK/summary/ENCFF477GTH.w5,32,2,mean,CHIP:H3K27ac:thoracic aorta male adult (37 years),CHIP
1495,0,ENCFF285DLJ,/home/drk/tillage/datasets/human/chip/encode/ENCSR015TKV/summary/ENCFF285DLJ.w5,32,2,mean,CHIP:BCLAF1:HepG2,CHIP
1496,0,ENCFF662VRT,/home/drk/tillage/datasets/human/chip/encode/ENCSR016BMM/summary/ENCFF662VRT.w5,32,2,mean,CHIP:TAF1:liver female child (4 years),CHIP
1497,0,ENCFF448PHV,/home/drk/tillage/datasets/human/chip/encode/ENCSR016JWS/summary/ENCFF448PHV.w5,32,2,mean,CHIP:H3K4me3:mammary epithelial cell female adult (50 years),CHIP
1498,0,ENCFF436YJO,/home/drk/tillage/datasets/human/chip/encode/ENCSR016UEH/summary/ENCFF436YJO.w5,32,2,mean,CHIP:TARDBP:GM12878,CHIP
1499,0,ENCFF186CZK,/home/drk/tillage/datasets/human/chip/encode/ENCSR016XBE/summary/ENCFF186CZK.w5,32,2,mean,CHIP:H3K27ac:middle frontal area 46 female adult (75 years),CHIP
1500,0,ENCFF649GIG,/home/drk/tillage/datasets/human/chip/encode/ENCSR017CEO/summary/ENCFF649GIG.w5,32,2,mean,CHIP:CUX1:MCF-7,CHIP
1501,0,ENCFF791FIG,/home/drk/tillage/datasets/human/chip/encode/ENCSR017GBO/summary/ENCFF791FIG.w5,32,2,mean,CHIP:eGFP-TFDP1:K562 genetically modified using stable transfection,CHIP
1502,0,ENCFF820KSO,/home/drk/tillage/datasets/human/chip/encode/ENCSR017QBI/summary/ENCFF820KSO.w5,32,2,mean,CHIP:eGFP-ZNF600:HEK293 genetically modified using site-specific recombination originated from HEK293,CHIP
1503,0,ENCFF556OUI,/home/drk/tillage/datasets/human/chip/encode/ENCSR018LUP/summary/ENCFF556OUI.w5,32,2,mean,CHIP:H3K9me2:SU-DHL-6,CHIP
